year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
62,61,2086,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01054,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,3611159832.330507,315359902.907545,3926519735.238052,3926519735.238052,3926519735.238052,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,3616255832.330507,316410462.907545,3932666295.238052,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,253137908.2631355,22109860.1323236,275247768.3954591,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3869393740.593642,337965004.8798036,4207358745.473446
63,62,2087,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0114899999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,3869393740.593642,337965004.8798036,4207358745.473446,4207358745.473446,4207358745.473446,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,3874489740.593642,339015564.8798036,4213505305.473446,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,271214281.841555,23692217.270381704,294906499.1119367,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,4145704022.4351974,362152463.9901203,4507856486.425318
64,63,2088,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0126299999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,4145704022.4351974,362152463.9901203,4507856486.425318,4507856486.425318,4507856486.425318,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,4150800022.4351974,363203023.9901203,4514003046.425318,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,290556001.57046384,25385339.408103872,315941340.9785677,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,4441356024.005661,388033045.2381592,4829389069.24382
65,64,2089,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01392,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,4441356024.005661,388033045.2381592,4829389069.24382,4829389069.24382,4829389069.24382,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,4446452024.005661,389083605.2381592,4835535629.24382,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,311251641.6803963,27196980.095466595,338448621.77586293,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,4757703665.686057,415725267.1735608,5173428932.859618
66,65,2090,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01529,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,4757703665.686057,415725267.1735608,5173428932.859618,5173428932.859618,5173428932.859618,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,4762799665.686057,416775827.1735608,5179575492.859618,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,333395976.598024,29135435.63094471,362531412.22896874,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5096195642.284081,445355944.64444053,5541551586.928522
67,66,2091,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01671,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,5096195642.284081,445355944.64444053,5541551586.928522,5541551586.928522,5541551586.928522,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,5101291642.284081,446406504.64444053,5547698146.928522,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,357090414.9598857,31228092.68959248,388318507.6494782,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5458382057.243967,477343702.5409136,5935725759.784881
68,67,2092,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01813,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,5458382057.243967,477343702.5409136,5935725759.784881,5935725759.784881,5935725759.784881,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,5463478057.243967,478394262.5409136,5941872319.784881,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,382443464.00707775,33467235.742345594,415910699.7494233,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5845921521.251045,511570603.4901397,6357492124.741185
69,68,2093,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01959,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,5845921521.251045,511570603.4901397,6357492124.741185,6357492124.741185,6357492124.741185,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,5851017521.251045,512621163.4901397,6363638684.741185,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,409571226.4875732,35863118.80879142,445434345.2963646,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,6260588747.738619,548193387.5058117,6808782135.244431
70,69,2094,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02123,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,6260588747.738619,548193387.5058117,6808782135.244431,6808782135.244431,6808782135.244431,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,6265684747.738619,549243947.5058117,6814928695.244431,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,438597932.34170336,38426713.68988846,477024646.03159183,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,6704282680.080322,587379766.4025807,7291662446.482903
71,70,2095,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02316,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,6704282680.080322,587379766.4025807,7291662446.482903,7291662446.482903,7291662446.482903,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,6709378680.080322,588430326.4025807,7297809006.482903,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,469656507.6056226,41169760.212662295,510826267.81828487,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,7179035187.685945,629309191.8221236,7808344379.508068
72,71,2096,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0255300000000001,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,7179035187.685945,629309191.8221236,7808344379.508068,7808344379.508068,7808344379.508068,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,7184131187.685945,630359751.8221236,7814490939.508068,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,502889183.13801616,44104819.9920303,546994003.1300465,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,7687020370.82396,674173677.0210345,8361194047.844995
73,72,2097,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02847,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,7687020370.82396,674173677.0210345,8361194047.844995,8361194047.844995,8361194047.844995,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,7692116370.82396,675224237.0210345,8367340607.844995,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,538448145.9576772,47245333.95595406,585693479.9136313,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,8230564516.781637,722178676.1838691,8952743192.965506
74,73,2098,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03199,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,8230564516.781637,722178676.1838691,8952743192.965506,8952743192.965506,8952743192.965506,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,8235660516.781637,723229236.1838691,8958889752.965506,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,576496236.1747147,50605683.89735249,627101920.0720671,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,8812156752.956352,773544025.2881021,9585700778.244453
75,74,2099,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03605,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,8812156752.956352,773544025.2881021,9585700778.244453,9585700778.244453,9585700778.244453,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,8817252752.956352,774594585.2881021,9591847338.244453,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,617207692.7069447,54201258.334648795,671408951.0415936,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,9434460445.663298,828504948.8296316,10262965394.49293
76,75,2100,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04056,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,9434460445.663298,828504948.8296316,10262965394.49293,10262965394.49293,10262965394.49293,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,9439556445.663298,829555508.8296316,10269111954.49293,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,660768951.1964309,58048522.98255586,718817474.1789868,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10100325396.859728,887313137.019068,10987638533.878796
77,76,2101,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04545,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,10100325396.859728,887313137.019068,10987638533.878796,10987638533.878796,10987638533.878796,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,10105421396.859728,888363697.019068,10993785093.878796,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,707379497.780181,62165096.155816406,769544593.9359975,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10812800894.63991,950237898.381765,11763038793.021675
78,77,2102,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0506800000000001,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,10812800894.63991,950237898.381765,11763038793.021675,11763038793.021675,11763038793.021675,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,10817896894.63991,951288458.381765,11769185353.021675,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,757252782.6247938,66569829.451205194,823822612.075999,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,11575149677.264704,1017567393.0398507,12592717070.304554
79,78,2103,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.05632,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,11575149677.264704,1017567393.0398507,12592717070.304554,12592717070.304554,12592717070.304554,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,11580245677.264704,1018617953.0398507,12598863630.304554,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,810617197.4085293,71282894.0772712,881900091.4858005,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,12390862874.673233,1089609952.3240025,13480472826.997236
80,79,2104,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.06257,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,12390862874.673233,1089609952.3240025,13480472826.997236,13480472826.997236,13480472826.997236,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,12395958874.673233,1090660512.3240025,13486619386.997236,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,867717121.2271264,76325873.22716182,944042994.4542882,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,13263675995.90036,1166695490.758045,14430371486.658405
81,80,2105,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0696699999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,13263675995.90036,1166695490.758045,14430371486.658405,14430371486.658405,14430371486.658405,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,13268771995.90036,1167746050.758045,14436518046.658405,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,928814039.7130253,81721860.9175448,1010535900.6305702,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,14197586035.613386,1249177016.8824704,15446763052.495857
82,81,2106,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.07783,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,14197586035.613386,1249177016.8824704,15446763052.495857,15446763052.495857,15446763052.495857,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,14202682035.613386,1250227576.8824704,15452909612.495857,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,994187742.4929371,87495567.74625458,1081683310.2391918,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,15196869778.106323,1337432249.8356056,16534302027.941929
83,82,2107,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0872499999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,15196869778.106323,1337432249.8356056,16534302027.941929,16534302027.941929,16534302027.941929,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,15201965778.106323,1338482809.8356056,16540448587.941929,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1064137604.4674428,93673434.05297405,1157811038.5204167,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,16266103382.573767,1431865349.0954602,17697968731.669228
84,83,2108,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0979000000000001,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,16266103382.573767,1431865349.0954602,17697968731.669228,17697968731.669228,17697968731.669228,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,16271199382.573767,1432915909.0954602,17704115291.669228,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1138983956.7801638,100283751.00116386,1239267707.7813277,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,17410183339.35393,1532908765.3035047,18943092104.657436
85,84,2109,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.10962,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,17410183339.35393,1532908765.3035047,18943092104.657436,18943092104.657436,18943092104.657436,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,17415279339.35393,1533959325.3035047,18949238664.657436,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1219069553.7547753,107356790.13572697,1326426343.8905022,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,18634348893.108707,1641025220.6461122,20275374113.754818
86,85,2110,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.12229,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,18634348893.108707,1641025220.6461122,20275374113.754818,20275374113.754818,20275374113.754818,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,18639444893.108707,1642075780.6461122,20281520673.754818,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1304761142.5176096,114924942.0097095,1419686084.5273192,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,19944206035.626316,1756709827.8627024,21700915863.489017
87,86,2111,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.13582,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,19944206035.626316,1756709827.8627024,21700915863.489017,21700915863.489017,21700915863.489017,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,19949302035.626316,1757760387.8627024,21707062423.489017,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1396451142.4938424,123022864.51487082,1519474007.0087132,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,21345753178.12016,1880492357.5844538,23226245535.704613
88,87,2112,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.15018,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,21345753178.12016,1880492357.5844538,23226245535.704613,23226245535.704613,23226245535.704613,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,21350849178.12016,1881542917.5844538,23232392095.704613,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1494559442.4684112,131687641.59539342,1626247084.0638046,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,22845408620.58857,2012939664.3867278,24858348284.975296
89,88,2113,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.16538,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,22845408620.58857,2012939664.3867278,24858348284.975296,24858348284.975296,24858348284.975296,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,22850504620.58857,2013990224.3867278,24864494844.975296,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1599535323.4412,140958953.0715526,1740494276.5127525,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,24450039944.02977,2154658282.665161,26604698226.69493
90,89,2114,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.18154,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,24450039944.02977,2154658282.665161,26604698226.69493,26604698226.69493,26604698226.69493,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,24455135944.02977,2155708842.665161,26610844786.69493,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1711859516.082084,150879256.35104293,1862738772.433127,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,26166995460.111855,2306297204.2230844,28473292664.334938
91,90,2115,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.19885,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,26166995460.111855,2306297204.2230844,28473292664.334938,28473292664.334938,28473292664.334938,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,26172091460.111855,2307347764.2230844,28479439224.334938,300000.0,290894.79311942816,true,300000.0,290894.79311942816,290894.79311942816,0.0,1832046402.20783,161493980.86009756,1993540383.0679276,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,28004137862.319683,2468550850.2900624,30472688712.609745
92,91,2116,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.21768,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,28004137862.319683,2468550850.2900624,30472688712.609745,30472688712.609745,30472688712.609745,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,28009233862.319683,2469601410.2900624,30478835272.609745,0.0,0.0,true,0.0,0.0,0.0,0.0,1960646370.3623781,172872098.7203044,2133518469.0826826,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,29969880232.68206,2642473509.010367,32612353741.69243
93,92,2117,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.23869,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,29969880232.68206,2642473509.010367,32612353741.69243,32612353741.69243,32612353741.69243,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,29974976232.68206,2643524069.010367,32618500301.69243,0.0,0.0,true,0.0,0.0,0.0,0.0,2098248336.2877445,185046684.8307257,2283295021.11847,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,32073224568.969803,2828570753.8410926,34901795322.8109
94,93,2118,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.26341,1.0,0.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,32073224568.969803,2828570753.8410926,34901795322.8109,34901795322.8109,34901795322.8109,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,0.0,0.0,32078320568.969803,2829621313.8410926,34907941882.8109,0.0,0.0,true,0.0,0.0,0.0,0.0,2245482439.8278866,198073491.9688765,2443555931.796763,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,34323803008.79769,3027694805.809969,37351497814.60766
