year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
91,90,2115,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.19885,1.0,25000.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,5034445525.58045,325513954.8869642,5359959480.467414,5359959480.467414,5359959480.467414,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5034445525.58045,325513954.8869642,5359959480.467414,300000.0,293394.7030856472,true,300000.0,293394.7030856472,293394.7030856472,0.0,251722276.2790225,16261028.009193927,267983304.28821644,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5286167801.859472,341481588.19307244,5627649390.052545
92,91,2116,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.21768,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,5286167801.859472,341481588.19307244,5627649390.052545,5627649390.052545,5627649390.052545,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5286167801.859472,341481588.19307244,5627649390.052545,0.0,0.0,true,0.0,0.0,0.0,0.0,264308390.09297362,17074079.409653623,281382469.50262725,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5550476191.952446,358555667.60272604,5909031859.555172
93,92,2117,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.23869,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,5550476191.952446,358555667.60272604,5909031859.555172,5909031859.555172,5909031859.555172,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550476191.952446,358555667.60272604,5909031859.555172,0.0,0.0,true,0.0,0.0,0.0,0.0,277523809.59762233,17927783.380136304,295451592.97775865,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5828000001.550068,376483450.98286235,6204483452.53293
94,93,2118,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.26341,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,5828000001.550068,376483450.98286235,6204483452.53293,6204483452.53293,6204483452.53293,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5828000001.550068,376483450.98286235,6204483452.53293,0.0,0.0,true,0.0,0.0,0.0,0.0,291400000.0775034,18824172.549143117,310224172.6266465,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,6119400001.627571,395307623.5320055,6514707625.159576
95,94,2119,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.29523,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,6119400001.627571,395307623.5320055,6514707625.159576,6514707625.159576,6514707625.159576,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6119400001.627571,395307623.5320055,6514707625.159576,0.0,0.0,true,0.0,0.0,0.0,0.0,305970000.0813786,19765381.176600274,325735381.25797886,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,6425370001.70895,415073004.70860577,6840443006.417556
96,95,2120,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.34102,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,6425370001.70895,415073004.70860577,6840443006.417556,6840443006.417556,6840443006.417556,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6425370001.70895,415073004.70860577,6840443006.417556,0.0,0.0,true,0.0,0.0,0.0,0.0,321268500.0854475,20753650.23543029,342022150.3208778,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,6746638501.794397,435826654.94403607,7182465156.738434
97,96,2121,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.41388,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,6746638501.794397,435826654.94403607,7182465156.738434,7182465156.738434,7182465156.738434,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6746638501.794397,435826654.94403607,7182465156.738434,0.0,0.0,true,0.0,0.0,0.0,0.0,337331925.0897199,21791332.747201804,359123257.8369217,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,7083970426.884117,457617987.69123787,7541588414.575355
98,97,2122,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.53724,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,7083970426.884117,457617987.69123787,7541588414.575355,7541588414.575355,7541588414.575355,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7083970426.884117,457617987.69123787,7541588414.575355,0.0,0.0,true,0.0,0.0,0.0,0.0,354198521.34420586,22880899.384561896,377079420.72876775,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,7438168948.228323,480498887.07579976,7918667835.304123
99,98,2123,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.74396,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,7438168948.228323,480498887.07579976,7918667835.304123,7918667835.304123,7918667835.304123,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7438168948.228323,480498887.07579976,7918667835.304123,0.0,0.0,true,0.0,0.0,0.0,0.0,371908447.4114162,24024944.35378999,395933391.76520616,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,7810077395.639739,504523831.42958975,8314601227.069328
100,99,2124,true,false,false,false,0.0,0.02,0.02,0.0,0.0,1.0,1.0,0.0,Low,Subrisk,Opted,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,7810077395.639739,504523831.42958975,8314601227.069328,8314601227.069328,8314601227.069328,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7810077395.639739,504523831.42958975,8314601227.069328,0.0,0.0,true,0.0,0.0,0.0,0.0,390503869.78198695,25226191.57147949,415730061.35346645,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,8200581265.421726,529750023.00106925,8730331288.422796
1,0,2025,true,true,true,true,0.0,0.55,0.02,1.0,0.0,0.00187999999999999,1.0,25000.0,Low,Subrisk,Must-pay,true,true,0.05,0.977982343618824,1072000.0,5200000.0,true,1072000.0,589600.0,104000.0,482400.0,5096000.0,true,101000000.0,0.0,0.0,0.0,0.0,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,699040.0,5844960.0,101000000.0,189879.99999999898,142409.99999999924,202000.0,272699.99999999994,806989.9999999981,5362560.0,482400.0,5844960.0,1106989.9999999981,1082616.6745626002,true,1106989.9999999981,1082616.6745626002,482400.0,600216.6745626002,238117.16627187,0.0,238117.16627187,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,5000460.49170927,0.0,5000460.49170927
2,1,2026,true,true,true,true,0.0,0.4,0.02,1.0,0.0,0.000839999999999952,1.0,25000.0,Low,Subrisk,Must-pay,true,true,0.05,0.977982343618824,1072000.0,5200000.0,true,1072000.0,428800.0,104000.0,643200.0,5096000.0,true,101000000.0,5000460.49170927,0.0,5000460.49170927,5000460.49170927,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,538240.0,6005760.0,95999539.50829074,80639.61318695961,60479.70989021971,191999.07901658147,272699.99999999994,605818.4020937607,10363020.49170927,643200.0,11006220.49170927,905818.4020937607,885874.4037727143,true,905818.4020937607,885874.4037727143,643200.0,242674.40377271431,506017.3043968278,0.0,506017.3043968278,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,10626363.392333385,0.0,10626363.392333385
3,2,2027,true,true,true,true,0.0,0.25,0.02,1.0,0.0,0.000800000000000023,1.0,25000.0,Low,Subrisk,Must-pay,true,true,0.05,0.977982343618824,1072000.0,5200000.0,true,1072000.0,268000.0,104000.0,804000.0,5096000.0,true,101000000.0,10626363.392333385,0.0,10626363.392333385,10626363.392333385,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,377440.0,6166560.0,90373636.60766661,72298.90928613537,54224.18196460153,180747.27321533323,272699.99999999994,579970.3644660701,15988923.392333385,804000.0,16792923.392333385,879970.3644660701,860595.4793556379,true,879970.3644660701,860595.4793556379,804000.0,56595.479355637915,796616.3956488874,0.0,796616.3956488874,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,16728944.308626635,0.0,16728944.308626635
4,3,2028,true,true,true,true,0.0,0.2,0.02,1.0,0.06,0.000780000000000003,1.0,25000.0,Low,Subrisk,Must-pay,true,true,0.05,0.977982343618824,1072000.0,5200000.0,true,1072000.0,214400.0,104000.0,857600.0,5096000.0,true,101000000.0,16728944.308626635,0.0,16728944.308626635,16728944.308626635,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,323840.0,6220160.0,84271055.69137336,65731.42343927147,49298.56757945361,168542.11138274672,272699.99999999994,556272.1024014717,22091504.308626637,857600.0,22949104.308626637,856272.1024014717,837418.9974820089,true,856272.1024014717,837418.9974820089,837418.9974820089,0.0,1104575.215431332,1009.050125899556,1105584.2655572314,0.0,true,64320.0,0.0,0.0,false,0.0,64320.0,101000000.0,23196079.52405797,85510.05264389067,23281589.57670186
5,4,2029,true,true,true,true,1000000.0,0.1,0.02,0.8,0.0,0.000770000000000048,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,23196079.52405797,85510.05264389067,23281589.57670186,23281589.57670186,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,77718410.42329814,59843.17602594329,44882.382019457466,155436.82084659627,272699.99999999994,532862.378891997,22462639.52405797,85510.05264389067,22548149.57670186,832862.378891997,814524.7012207442,true,832862.378891997,814524.7012207442,85510.05264389067,729014.6485768536,1086681.243774056,0.0,1086681.243774056,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,22820306.119255174,0.0,22820306.119255174
6,5,2030,true,true,true,true,1000000.0,0.07,0.02,0.6,0.0,0.000749999999999917,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,22820306.119255174,0.0,22820306.119255174,22820306.119255174,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,78179693.88074483,58634.77041055213,43976.0778079141,156359.38776148966,272699.99999999994,531670.2359799559,22086866.119255174,0.0,22086866.119255174,831670.2359799559,813358.8065016976,true,831670.2359799559,813358.8065016976,0.0,813358.8065016976,1063675.3656376738,0.0,1063675.3656376738,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,22337182.67839115,0.0,22337182.67839115
7,6,2031,true,true,true,true,1000000.0,0.07,0.02,0.4,0.0,0.000730000000000008,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,22337182.67839115,0.0,22337182.67839115,22337182.67839115,101000000.0,303000000.0,1000000.0,1000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,78662817.32160884,57423.856644775085,43067.892483581316,157325.6346432177,272699.99999999994,530517.383771574,21603742.67839115,0.0,21603742.67839115,830517.383771574,812231.3373970982,true,830517.383771574,812231.3373970982,0.0,812231.3373970982,1039575.5670497026,0.0,1039575.5670497026,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,21831086.908043757,0.0,21831086.908043757
8,7,2032,true,true,true,true,0.0,0.04,0.02,0.2,0.12,0.000709999999999988,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,21831086.908043757,0.0,21831086.908043757,21831086.908043757,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,79168913.09195624,56209.92829528798,42157.44622146599,158337.8261839125,272699.99999999994,529405.2007006664,22097646.908043757,0.0,22097646.908043757,829405.2007006664,811143.6419908787,true,829405.2007006664,811143.6419908787,0.0,811143.6419908787,1064325.163302644,0.0,1064325.163302644,0.0,true,128640.0,0.0,0.0,false,0.0,128640.0,101000000.0,22350828.429355524,128640.0,22479468.429355524
9,8,2033,true,true,true,true,0.0,0.04,0.02,0.1,0.0,0.000700000000000034,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,22350828.429355524,128640.0,22479468.429355524,22479468.429355524,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,78520531.57064447,54964.3720994538,41223.27907459035,157041.06314128893,272699.99999999994,525928.714315333,22617388.429355524,128640.0,22746028.429355524,825928.714315333,807743.6996881915,true,825928.714315333,807743.6996881915,128640.0,679103.6996881915,1096914.2364833667,0.0,1096914.2364833667,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,23035198.966150697,0.0,23035198.966150697
10,9,2034,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000689999999999968,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,23035198.966150697,0.0,23035198.966150697,23035198.966150697,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,77964801.0338493,53795.71271335352,40346.78453501514,155929.6020676986,272699.99999999994,522772.0993160672,23301758.966150697,0.0,23301758.966150697,822772.0993160672,804656.5859533072,true,822772.0993160672,804656.5859533072,0.0,804656.5859533072,1124855.1190098696,0.0,1124855.1190098696,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,23621957.499207262,0.0,23621957.499207262
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,23621957.499207262,0.0,23621957.499207262,23621957.499207262,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,77378042.50079274,52617.06890054015,39462.80167540511,154756.08500158548,272699.99999999994,519535.95557753067,23888517.499207262,0.0,23888517.499207262,819535.9555775307,801491.6945156058,true,819535.9555775307,801491.6945156058,0.0,801491.6945156058,1154351.290234583,0.0,1154351.290234583,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,24241377.09492624,0.0,24241377.09492624
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,24241377.09492624,0.0,24241377.09492624,24241377.09492624,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,76758622.90507376,53731.03603355424,40298.277025165684,153517.24581014752,272699.99999999994,520246.5588688674,19507937.09492624,0.0,19507937.09492624,820246.5588688673,802186.6519878505,true,820246.5588688673,802186.6519878505,0.0,802186.6519878505,935287.5221469196,0.0,935287.5221469196,0.0,true,192960.0,0.0,0.0,false,0.0,192960.0,101000000.0,19641037.96508531,192960.0,19833997.96508531
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,19641037.96508531,192960.0,19833997.96508531,19833997.96508531,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,81166002.03491469,59251.18148548837,44438.38611411628,162332.0040698294,272699.99999999994,538721.571669434,14907597.965085309,192960.0,15100557.965085309,838721.571669434,820254.8883049365,true,838721.571669434,820254.8883049365,192960.0,627294.8883049365,714015.1538390187,0.0,714015.1538390187,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,14994318.230619391,0.0,14994318.230619391
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,14994318.230619391,0.0,14994318.230619391,14994318.230619391,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,86005681.76938061,66224.37496241766,49668.281221813246,172011.36353876122,272699.99999999994,560604.0197229921,10260878.230619391,0.0,10260878.230619391,860604.0197229921,841655.5361364724,true,860604.0197229921,841655.5361364724,0.0,841655.5361364724,470961.134724146,0.0,470961.134724146,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,9890183.829207065,0.0,9890183.829207065
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,9890183.829207065,0.0,9890183.829207065,9890183.829207065,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,91109816.17079294,74710.04926005413,56032.5369450406,182219.63234158588,272699.99999999994,585662.2185466806,5156743.829207065,0.0,5156743.829207065,885662.2185466806,866162.0121489298,true,885662.2185466806,866162.0121489298,0.0,866162.0121489298,214529.09085290675,0.0,214529.09085290675,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,4505110.907911042,0.0,4505110.907911042
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,4505110.907911042,0.0,4505110.907911042,4505110.907911042,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,96494889.09208895,83950.55351012095,62962.915132590715,192989.7781841779,272699.99999999994,612603.2468268895,4771670.907911042,0.0,4771670.907911042,912603.2468268895,892509.8621259094,true,912603.2468268895,892509.8621259094,0.0,892509.8621259094,193958.05228925662,0.0,193958.05228925662,0.0,true,257280.0,0.0,0.0,false,0.0,257280.0,101000000.0,4073119.098074389,257280.0,4330399.09807439
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,4073119.098074389,257280.0,4330399.09807439,4330399.09807439,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,96669600.90192561,88936.03282977466,66702.024622331,193339.2018038512,272699.99999999994,621677.2592559569,4339679.09807439,257280.0,4596959.09807439,921677.2592559569,901384.0860673151,true,921677.2592559569,901384.0860673151,257280.0,644104.0860673151,184778.75060035373,0.0,184778.75060035373,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3880353.7626074282,0.0,3880353.7626074282
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,3880353.7626074282,0.0,3880353.7626074282,3880353.7626074282,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,97119646.23739257,93234.86038789309,69926.14529091981,194239.29247478515,272699.99999999994,630100.2981535981,4146913.7626074282,0.0,4146913.7626074282,930100.2981535981,909621.6693888227,true,930100.2981535981,909621.6693888227,0.0,909621.6693888227,161864.6046609303,0.0,161864.6046609303,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,3399156.6978795356,0.0,3399156.6978795356
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,3399156.6978795356,0.0,3399156.6978795356,3399156.6978795356,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,97600843.30212046,97600.84330212047,73200.63247659036,195201.68660424094,272699.99999999994,638703.1623829517,3665716.6978795356,0.0,3665716.6978795356,938703.1623829517,918035.1187096806,true,938703.1623829517,918035.1187096806,0.0,918035.1187096806,137384.07895849276,0.0,137384.07895849276,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2885065.6581283477,0.0,2885065.6581283477
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,2885065.6581283477,0.0,2885065.6581283477,2885065.6581283477,101000000.0,303000000.0,0.0,0.0,0.0,Withdrawal amount exceeds policy account value.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,5440.0,266560.0,98114934.34187165,101058.38237212582,75793.78677909437,196229.8686837433,272699.99999999994,645782.0378349634,3151625.6581283477,0.0,3151625.6581283477,945782.0378349634,924958.1339144248,true,945782.0378349634,924958.1339144248,0.0,924958.1339144248,111333.37621069617,0.0,111333.37621069617,0.0,true,321600.0,0.0,0.0,false,0.0,321600.0,101000000.0,2338000.900424619,321600.0,2659600.900424619
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,2338000.900424619,321600.0,2659600.900424619,2659600.900424619,101000000.0,303000000.0,0.0,0.0,0.0,Withdrawal amount exceeds policy account value.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98340399.09957539,104240.82304555581,78180.61728416686,196680.79819915077,272699.99999999994,651802.2385288733,2338000.900424619,321600.0,2659600.900424619,951802.2385288733,930845.7838981104,true,951802.2385288733,930845.7838981104,321600.0,609245.7838981104,86437.75582632545,0.0,86437.75582632545,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1815192.872352834,0.0,1815192.872352834
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0,Low,Subrisk,Must-pay,false,false,0.05,0.977982343618824,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1815192.872352834,0.0,1815192.872352834,1815192.872352834,101000000.0,303000000.0,0.0,0.0,0.0,Withdrawal amount exceeds policy account value.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99184807.12764716,107119.59169785597,80339.69377339198,198369.61425529432,272699.99999999994,658528.8997265422,1815192.872352834,0.0,1815192.872352834,958528.8997265422,937424.3397809365,true,958528.8997265422,937424.3397809365,0.0,937424.3397809365,43888.42662859488,0.0,43888.42662859488,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,921656.9592004925,0.0,921656.9592004925
